1169100,159159,180948,1,10/11/22 21:51:24.053
1169100,159159,180949,1,10/11/22 21:51:24.472
1169100,159159,180950,1,10/11/22 21:51:24.904
1169100,159159,180957,1,10/11/22 21:51:25.336
1169100,159159,180958,1,10/11/22 21:51:25.756
1169100,159159,180959,1,10/11/22 21:51:26.189
1169100,159159,180951,1,10/11/22 21:51:26.621
1169100,159159,180952,1,10/11/22 21:51:27.053
1169100,159159,180953,1,10/11/22 21:51:27.474
1169100,159159,180960,1,10/11/22 21:51:27.905
1169100,159159,180961,1,10/11/22 21:51:28.337
1169100,159159,180962,1,10/11/22 21:51:28.757
1169100,159159,180954,1,10/11/22 21:51:29.189
1169100,159159,180955,1,10/11/22 21:51:29.621
1169100,159159,180956,1,10/11/22 21:51:30.053
1169100,159159,180963,1,10/11/22 21:51:30.473
1169100,159159,180964,1,10/11/22 21:51:30.905
1169100,159159,180965,1,10/11/22 21:51:31.337
1169100,159159,180966,1,10/11/22 21:51:31.757
1169100,159159,180967,1,10/11/22 21:51:32.188
1169100,159159,180968,1,10/11/22 21:51:32.621
1169100,159159,180975,1,10/11/22 21:51:33.053
1169100,159159,180976,1,10/11/22 21:51:33.473
1169100,159159,180977,1,10/11/22 21:51:33.905
1169100,159159,180969,1,10/11/22 21:51:34.336
1169100,159159,180970,1,10/11/22 21:51:34.757
1169100,159159,180971,1,10/11/22 21:51:35.189
1169100,159159,180978,1,10/11/22 21:51:35.622
1169100,159159,180979,1,10/11/22 21:51:36.054
1169100,159159,180980,1,10/11/22 21:51:36.473
1169100,159159,180972,1,10/11/22 21:51:36.906
1169100,159159,180973,1,10/11/22 21:51:37.337
1169100,159159,180974,1,10/11/22 21:51:37.757
1169100,159159,180981,1,10/11/22 21:51:38.189
1169100,159159,180982,1,10/11/22 21:51:38.622
1169100,159159,180983,1,10/11/22 21:51:39.053
1169100,159159,180984,1,10/11/22 21:51:39.474
1169100,159159,180985,1,10/11/22 21:51:39.905
1169100,159159,180986,1,10/11/22 21:51:40.337
1169100,159159,180993,1,10/11/22 21:51:40.758
1169100,159159,180994,1,10/11/22 21:51:41.190
1169100,159159,180995,1,10/11/22 21:51:41.622
1169100,159159,180987,1,10/11/22 21:51:42.053
1169100,159159,180988,1,10/11/22 21:51:42.475
1169100,159159,180989,1,10/11/22 21:51:42.907
1169100,159159,180996,1,10/11/22 21:51:43.337
1169100,159159,180997,1,10/11/22 21:51:43.758
1169100,159159,180998,1,10/11/22 21:51:44.190
1169100,159159,180990,1,10/11/22 21:51:44.621
1169100,159159,180991,1,10/11/22 21:51:45.053
1169100,159159,180992,1,10/11/22 21:51:45.473
1169100,159159,180999,1,10/11/22 21:51:45.905
1169100,159159,181000,1,10/11/22 21:51:46.337
1169100,159159,181001,1,10/11/22 21:51:46.757
1169100,159159,181002,1,10/11/22 21:51:47.190
1169100,159159,181003,1,10/11/22 21:51:47.622
1169100,159159,181004,1,10/11/22 21:51:48.053
1169100,159159,181011,1,10/11/22 21:51:48.474
1169100,159159,181012,1,10/11/22 21:51:48.906
1169100,159159,181013,1,10/11/22 21:51:49.337
1169100,159159,181005,1,10/11/22 21:51:49.758
1169100,159159,181006,1,10/11/22 21:51:50.189
1169100,159159,181014,1,10/11/22 21:51:50.621
1169100,159159,181015,1,10/11/22 21:51:51.054
1169100,159159,181016,1,10/11/22 21:51:51.473
1169100,159159,181008,1,10/11/22 21:51:51.906
1169100,159159,181009,1,10/11/22 21:51:52.337
1169100,159159,181010,1,10/11/22 21:51:52.757
1169100,159159,181017,1,10/11/22 21:51:53.190
1169100,159159,181018,1,10/11/22 21:51:53.622
1169100,159159,181019,1,10/11/22 21:51:54.054
1169100,159159,181020,1,10/11/22 21:51:54.474
1169100,159159,181021,1,10/11/22 21:51:54.906
1169100,159159,181022,1,10/11/22 21:51:55.337
1169100,159159,181029,1,10/11/22 21:51:55.757
1169100,159159,181030,1,10/11/22 21:51:56.190
1169100,159159,181031,1,10/11/22 21:51:56.622
1169100,159159,181023,1,10/11/22 21:51:57.053
1169100,159159,181024,1,10/11/22 21:51:57.474
1169100,159159,181025,1,10/11/22 21:51:57.906
1169100,159159,181032,1,10/11/22 21:51:58.338
1169100,159159,181033,1,10/11/22 21:51:58.758
1169100,159159,181034,1,10/11/22 21:51:59.190
1169100,159159,181026,1,10/11/22 21:51:59.622
1169100,159159,181027,1,10/11/22 21:52:00.054
1169100,159159,181028,1,10/11/22 21:52:00.474
1169100,159159,181035,1,10/11/22 21:52:00.906
1169100,159159,181036,1,10/11/22 21:52:01.338
1169100,159159,181037,1,10/11/22 21:52:01.758
1169100,159159,181038,1,10/11/22 21:52:02.190
1169100,159159,181039,1,10/11/22 21:52:02.622
1169100,159159,181040,1,10/11/22 21:52:03.054
1169100,159159,181047,1,10/11/22 21:52:03.475
1169100,159159,181048,1,10/11/22 21:52:03.906
1169100,159159,181049,1,10/11/22 21:52:04.338
1169100,159159,181041,1,10/11/22 21:52:04.758
1169100,159159,181042,1,10/11/22 21:52:05.189
1169100,159159,181043,1,10/11/22 21:52:05.622
1169100,159159,181050,1,10/11/22 21:52:06.053
1169100,159159,181051,1,10/11/22 21:52:06.473
1169100,159159,181052,1,10/11/22 21:52:06.907
1169100,159159,181044,1,10/11/22 21:52:07.338
1169100,159159,181045,1,10/11/22 21:52:07.806
1169100,159159,181046,1,10/11/22 21:52:08.262
1169100,159159,181053,1,10/11/22 21:52:08.719
1169100,159159,181054,1,10/11/22 21:52:09.186
1169100,159159,181055,1,10/11/22 21:52:09.641
1169100,159159,181056,1,10/11/22 21:52:10.110
1169100,159159,181057,1,10/11/22 21:52:10.566
1169100,159159,181058,1,10/11/22 21:52:11.022
1169100,159159,181065,1,10/11/22 21:52:11.489
1169100,159159,181066,1,10/11/22 21:52:11.945
1169100,159159,181067,1,10/11/22 21:52:12.402
1169100,159159,181059,1,10/11/22 21:52:12.870
1169100,159159,181060,1,10/11/22 21:52:13.326
1169100,159159,181061,1,10/11/22 21:52:13.770
1169100,159159,181068,1,10/11/22 21:52:14.203
1169100,159159,181069,1,10/11/22 21:52:14.634
1169100,159159,181070,1,10/11/22 21:52:15.066
1169100,159159,181062,1,10/11/22 21:52:15.497
1169100,159159,181063,1,10/11/22 21:52:15.918
1169100,159159,181064,1,10/11/22 21:52:16.351
1169100,159159,181071,1,10/11/22 21:52:16.782
1169100,159159,181072,1,10/11/22 21:52:17.214
1169100,159159,181073,1,10/11/22 21:52:17.634
1169100,159159,181075,1,10/11/22 21:52:18.066
1169100,159159,181076,1,10/11/22 21:52:18.498
1169100,159159,181083,1,10/11/22 21:52:18.930
1169100,159159,181084,1,10/11/22 21:52:19.350
1169100,159159,181085,1,10/11/22 21:52:19.782
1169100,159159,181077,1,10/11/22 21:52:20.214
1169100,159159,181078,1,10/11/22 21:52:20.634
1169100,159159,181079,1,10/11/22 21:52:21.067
1169100,159159,181086,1,10/11/22 21:52:21.498
1169100,159159,181087,1,10/11/22 21:52:21.919
1169100,159159,181088,1,10/11/22 21:52:22.350
1169100,159159,181080,1,10/11/22 21:52:22.782
1169100,159159,181081,1,10/11/22 21:52:23.215
1169100,159159,181082,1,10/11/22 21:52:23.635
1169100,159159,181089,1,10/11/22 21:52:24.065
1169100,159159,181090,1,10/11/22 21:52:24.497
1169100,159159,181091,1,10/11/22 21:52:24.918
1169100,159159,181092,1,10/11/22 21:52:25.351
1169100,159159,181093,1,10/11/22 21:52:25.782
1169100,159159,181094,1,10/11/22 21:52:26.215
1169100,159159,181101,1,10/11/22 21:52:26.646
1169100,159159,181102,1,10/11/22 21:52:27.067
1169100,159159,181103,1,10/11/22 21:52:27.498
1169100,159159,181095,1,10/11/22 21:52:27.930
1169100,159159,181096,1,10/11/22 21:52:28.351
1169100,159159,181097,1,10/11/22 21:52:28.782
1169100,159159,181104,1,10/11/22 21:52:29.214
1169100,159159,181105,1,10/11/22 21:52:29.646
1169100,159159,181106,1,10/11/22 21:52:30.066
1169100,159159,181098,1,10/11/22 21:52:30.498
1169100,159159,181099,1,10/11/22 21:52:30.920
1169100,159159,181100,1,10/11/22 21:52:31.350
1169100,159159,181107,1,10/11/22 21:52:31.783
1169100,159159,181108,1,10/11/22 21:52:32.215
1169100,159159,181109,1,10/11/22 21:52:32.647
1169100,159159,181110,1,10/11/22 21:52:33.066
1169100,159159,181111,1,10/11/22 21:52:33.498
1169100,159159,181112,1,10/11/22 21:52:33.931
1169100,159159,181119,1,10/11/22 21:52:34.351
1169100,159159,181120,1,10/11/22 21:52:34.781
1169100,159159,181121,1,10/11/22 21:52:35.214
1169100,159159,181113,1,10/11/22 21:52:35.647
1169100,159159,181114,1,10/11/22 21:52:36.066
1169100,159159,181115,1,10/11/22 21:52:36.498
1169100,159159,181122,1,10/11/22 21:52:36.919
1169100,159159,181123,1,10/11/22 21:52:37.350
1169100,159159,181124,1,10/11/22 21:52:37.783
1169100,159159,181116,1,10/11/22 21:52:38.227
1169100,159159,181117,1,10/11/22 21:52:38.682
1169100,159159,181118,1,10/11/22 21:52:39.138
1169100,159159,181125,1,10/11/22 21:52:39.607
1169100,159159,181126,1,10/11/22 21:52:40.062
1169100,159159,181127,1,10/11/22 21:52:40.518
1169100,159159,181128,1,10/11/22 21:52:40.987
1169100,159159,181129,1,10/11/22 21:52:41.442
1169100,159159,181130,1,10/11/22 21:52:41.899
1169100,159159,181137,1,10/11/22 21:52:42.366
1169100,159159,181138,1,10/11/22 21:52:42.823
1169100,159159,181139,1,10/11/22 21:52:43.267
1169100,159159,181131,1,10/11/22 21:52:43.710
1169100,159159,181132,1,10/11/22 21:52:44.142
1169100,159159,181133,1,10/11/22 21:52:44.562
1169100,159159,181140,1,10/11/22 21:52:44.995
1169100,159159,181141,1,10/11/22 21:52:45.427
1169100,159159,181142,1,10/11/22 21:52:45.847
1169100,159159,181134,1,10/11/22 21:52:46.279
1169100,159159,181135,1,10/11/22 21:52:46.711
1169100,159159,181136,1,10/11/22 21:52:47.143
1169100,159159,181143,1,10/11/22 21:52:47.562
1169100,159159,181144,1,10/11/22 21:52:47.995
1169100,159159,181145,1,10/11/22 21:52:48.427
1169100,159159,181146,1,10/11/22 21:52:48.859
1169100,159159,181147,1,10/11/22 21:52:49.279
1169100,159159,181148,1,10/11/22 21:52:49.710
1169100,159159,181155,1,10/11/22 21:52:50.143
1169100,159159,181156,1,10/11/22 21:52:50.562
1169100,159159,181149,1,10/11/22 21:52:50.995
1169100,159159,181150,1,10/11/22 21:52:51.427
1169100,159159,181151,1,10/11/22 21:52:51.859
1169100,159159,181158,1,10/11/22 21:52:52.279
1169100,159159,181159,1,10/11/22 21:52:52.711
1169100,159159,181160,1,10/11/22 21:52:53.143
1169100,159159,181152,1,10/11/22 21:52:53.564
1169100,159159,181153,1,10/11/22 21:52:53.996
1169100,159159,181154,1,10/11/22 21:52:54.426
1169100,159159,181161,1,10/11/22 21:52:54.859
1169100,159159,181162,1,10/11/22 21:52:55.278
1169100,159159,181163,1,10/11/22 21:52:55.711
1169100,159159,181164,1,10/11/22 21:52:56.131
1169100,159159,181165,1,10/11/22 21:52:56.563
1169100,159159,181166,1,10/11/22 21:52:56.995
1169100,159159,181173,1,10/11/22 21:52:57.427
1169100,159159,181174,1,10/11/22 21:52:57.859
1169100,159159,181175,1,10/11/22 21:52:58.278
1169100,159159,181167,1,10/11/22 21:52:58.710
1169100,159159,181168,1,10/11/22 21:52:59.143
1169100,159159,181169,1,10/11/22 21:52:59.563
1169100,159159,181176,1,10/11/22 21:52:59.995
1169100,159159,181177,1,10/11/22 21:53:00.427
1169100,159159,181178,1,10/11/22 21:53:00.860
1169100,159159,181170,1,10/11/22 21:53:01.279
1169100,159159,181171,1,10/11/22 21:53:01.710
1169100,159159,181172,1,10/11/22 21:53:02.143
1169100,159159,181179,1,10/11/22 21:53:02.563
1169100,159159,181180,1,10/11/22 21:53:02.995
1169100,159159,181181,1,10/11/22 21:53:03.427
1169100,159159,181182,1,10/11/22 21:53:03.859
1169100,159159,181183,1,10/11/22 21:53:04.279
1169100,159159,181184,1,10/11/22 21:53:04.711
1169100,159159,181191,1,10/11/22 21:53:05.143
1169100,159159,181192,1,10/11/22 21:53:05.564
1169100,159159,181193,1,10/11/22 21:53:05.995
1169100,159159,181185,1,10/11/22 21:53:06.427
1169100,159159,181186,1,10/11/22 21:53:06.859
1169100,159159,181187,1,10/11/22 21:53:07.280
1169100,159159,181194,1,10/11/22 21:53:07.711
1169100,159159,181195,1,10/11/22 21:53:08.143
1169100,159159,181196,1,10/11/22 21:53:08.564
1169100,159159,181188,1,10/11/22 21:53:08.995
1169100,159159,181189,1,10/11/22 21:53:09.439
1169100,159159,181190,1,10/11/22 21:53:09.895
1169100,159159,181197,1,10/11/22 21:53:10.351
1169100,159159,181198,1,10/11/22 21:53:10.819
1169100,159159,181199,1,10/11/22 21:53:11.275
1169100,159159,181200,1,10/11/22 21:53:11.731
1169100,159159,181201,1,10/11/22 21:53:12.199
1169100,159159,181202,1,10/11/22 21:53:12.655
1169100,159159,181209,1,10/11/22 21:53:13.111
1169100,159159,181210,1,10/11/22 21:53:13.579
1169100,159159,181211,1,10/11/22 21:53:14.035
1169100,159159,181203,1,10/11/22 21:53:14.479
1169100,159159,181204,1,10/11/22 21:53:14.922
1169100,159159,181205,1,10/11/22 21:53:15.356
1169100,159159,181212,1,10/11/22 21:53:15.788
1169100,159159,181213,1,10/11/22 21:53:16.219
1169100,159159,181214,1,10/11/22 21:53:16.651
1169100,159159,181206,1,10/11/22 21:53:17.072
1169100,159159,181207,1,10/11/22 21:53:17.502
1169100,159159,181208,1,10/11/22 21:53:17.935
1169100,159159,181215,1,10/11/22 21:53:18.355
1169100,159159,181216,1,10/11/22 21:53:18.787
1169100,159159,181217,1,10/11/22 21:53:19.219
1169100,159159,181218,1,10/11/22 21:53:19.651
1169100,159159,181219,1,10/11/22 21:53:20.071
1169100,159159,181220,1,10/11/22 21:53:20.503
1169100,159159,181227,1,10/11/22 21:53:20.935
1169100,159159,181228,1,10/11/22 21:53:21.356
1169100,159159,181229,1,10/11/22 21:53:21.787
1169100,159159,181221,1,10/11/22 21:53:22.219
1169100,159159,181222,1,10/11/22 21:53:22.651
1169100,159159,181223,1,10/11/22 21:53:23.071
1169100,159159,181230,1,10/11/22 21:53:23.503
1169100,159159,181231,1,10/11/22 21:53:23.936
1169100,159159,181232,1,10/11/22 21:53:24.356
1169100,159159,181224,1,10/11/22 21:53:24.787
1169100,159159,181225,1,10/11/22 21:53:25.219
1169100,159159,181226,1,10/11/22 21:53:25.651
1169100,159159,181233,1,10/11/22 21:53:26.071
1169100,159159,181234,1,10/11/22 21:53:26.503
1169100,159159,181235,1,10/11/22 21:53:26.936
1169100,159159,181236,1,10/11/22 21:53:27.355
1169100,159159,181237,1,10/11/22 21:53:27.788
1169100,159159,181238,1,10/11/22 21:53:28.220
1169100,159159,181245,1,10/11/22 21:53:28.652
1169100,159159,181246,1,10/11/22 21:53:29.072
1169100,159159,181247,1,10/11/22 21:53:29.504
1169100,159159,181239,1,10/11/22 21:53:29.936
1169100,159159,181240,1,10/11/22 21:53:30.355
1169100,159159,181241,1,10/11/22 21:53:30.788
1169100,159159,181248,1,10/11/22 21:53:31.219
1169100,159159,181249,1,10/11/22 21:53:31.640
1169100,159159,181250,1,10/11/22 21:53:32.072
1169100,159159,181242,1,10/11/22 21:53:32.504
1169100,159159,181243,1,10/11/22 21:53:32.936
1169100,159159,181244,1,10/11/22 21:53:33.356
1169100,159159,181251,1,10/11/22 21:53:33.788
1169100,159159,181252,1,10/11/22 21:53:34.220
1169100,159159,181253,1,10/11/22 21:53:34.652
1169100,159159,181254,1,10/11/22 21:53:35.071
1169100,159159,181255,1,10/11/22 21:53:35.503
1169100,159159,181256,1,10/11/22 21:53:35.935
1169100,159159,181263,1,10/11/22 21:53:36.356
1169100,159159,181264,1,10/11/22 21:53:36.788
1169100,159159,181265,1,10/11/22 21:53:37.220
1169100,159159,181257,1,10/11/22 21:53:37.651
1169100,159159,181258,1,10/11/22 21:53:38.072
1169100,159159,181259,1,10/11/22 21:53:38.503
1169100,159159,181266,1,10/11/22 21:53:38.936
1169100,159159,181267,1,10/11/22 21:53:39.356
1169100,159159,181268,1,10/11/22 21:53:39.788
1169100,159159,181260,1,10/11/22 21:53:40.219
1169100,159159,181261,1,10/11/22 21:53:40.652
1169100,159159,181262,1,10/11/22 21:53:41.072
1169100,159159,181269,1,10/11/22 21:53:41.504
1169100,159159,181270,1,10/11/22 21:53:41.936
1169100,159159,181271,1,10/11/22 21:53:42.356
1169100,159159,181272,1,10/11/22 21:53:42.788
1169100,159159,181273,1,10/11/22 21:53:43.221
1169100,159159,181274,1,10/11/22 21:53:43.676
1169100,159159,181281,1,10/11/22 21:53:44.144
1169100,159159,181282,1,10/11/22 21:53:44.600
1169100,159159,181283,1,10/11/22 21:53:45.068
1169100,159159,181275,1,10/11/22 21:53:45.524
1169100,159159,181276,1,10/11/22 21:53:45.980
1169100,159159,181277,1,10/11/22 21:53:46.448
1169100,159159,181284,1,10/11/22 21:53:46.904
1169100,159159,181285,1,10/11/22 21:53:47.361
1169100,159159,181286,1,10/11/22 21:53:47.816
1169100,159159,181278,1,10/11/22 21:53:48.272
1169100,159159,181279,1,10/11/22 21:53:48.716
1169100,159159,181280,1,10/11/22 21:53:49.172
1169100,159159,181287,1,10/11/22 21:53:49.616
1169100,159159,181288,1,10/11/22 21:53:50.048
1169100,159159,181289,1,10/11/22 21:53:50.468
1169100,159159,181290,1,10/11/22 21:53:50.900
1169100,159159,181291,1,10/11/22 21:53:51.332
1169100,159159,181292,1,10/11/22 21:53:51.752
1169100,159159,181299,1,10/11/22 21:53:52.183
1169100,159159,181300,1,10/11/22 21:53:52.615
1169100,159159,181301,1,10/11/22 21:53:53.051
1169100,159159,181293,1,10/11/22 21:53:53.468
1169100,159159,181294,1,10/11/22 21:53:53.899
1169100,159159,181295,1,10/11/22 21:53:54.333
1169100,159159,181302,1,10/11/22 21:53:54.752
1169100,159159,181303,1,10/11/22 21:53:55.184
1169100,159159,181304,1,10/11/22 21:53:55.616
1169100,159159,181296,1,10/11/22 21:53:56.047
1169100,159159,181297,1,10/11/22 21:53:56.468
1169100,159159,181298,1,10/11/22 21:53:56.900
1169100,159159,181305,1,10/11/22 21:53:57.331
1169100,159159,181306,1,10/11/22 21:53:57.752
1169100,159159,181307,1,10/11/22 21:53:58.184
1169100,159159,181308,1,10/11/22 21:53:58.616
1169100,159159,181309,1,10/11/22 21:53:59.048
1169100,159159,181310,1,10/11/22 21:53:59.468
1169100,159159,181317,1,10/11/22 21:53:59.900
1169100,159159,181318,1,10/11/22 21:54:00.332
1169100,159159,181319,1,10/11/22 21:54:00.752
1169100,159159,181311,1,10/11/22 21:54:01.184
1169100,159159,181312,1,10/11/22 21:54:01.616
1169100,159159,181313,1,10/11/22 21:54:02.048
1169100,159159,181320,1,10/11/22 21:54:02.468
1169100,159159,181321,1,10/11/22 21:54:02.899
1169100,159159,181322,1,10/11/22 21:54:03.332
1169100,159159,181314,1,10/11/22 21:54:03.752
1169100,159159,181315,1,10/11/22 21:54:04.184
1169100,159159,181316,1,10/11/22 21:54:04.616
1169100,159159,181323,1,10/11/22 21:54:05.048
1169100,159159,181324,1,10/11/22 21:54:05.469
1169100,159159,181325,1,10/11/22 21:54:05.900
1169100,159159,181326,1,10/11/22 21:54:06.332
1169100,159159,181327,1,10/11/22 21:54:06.752
1169100,159159,181328,1,10/11/22 21:54:07.185
1169100,159159,181335,1,10/11/22 21:54:07.616
1169100,159159,181336,1,10/11/22 21:54:08.049
1169100,159159,181337,1,10/11/22 21:54:08.468
1169100,159159,181329,1,10/11/22 21:54:08.900
1169100,159159,181330,1,10/11/22 21:54:09.333
1169100,159159,181331,1,10/11/22 21:54:09.752
1169100,159159,181338,1,10/11/22 21:54:10.184
1169100,159159,181339,1,10/11/22 21:54:10.616
1169100,159159,181340,1,10/11/22 21:54:11.048
1169100,159159,181332,1,10/11/22 21:54:11.469
1169100,159159,181333,1,10/11/22 21:54:11.900
1169100,159159,181334,1,10/11/22 21:54:12.332
1169100,159159,181341,1,10/11/22 21:54:12.751
1169100,159159,181342,1,10/11/22 21:54:13.184
1169100,159159,181343,1,10/11/22 21:54:13.616
1169100,159159,181344,1,10/11/22 21:54:14.048
1169100,159159,181345,1,10/11/22 21:54:14.468
1169100,159159,181346,1,10/11/22 21:54:14.900
1169100,159159,181353,1,10/11/22 21:54:15.332
1169100,159159,181354,1,10/11/22 21:54:15.753
1169100,159159,181355,1,10/11/22 21:54:16.185
1169100,159159,181347,1,10/11/22 21:54:16.617
1169100,159159,181348,1,10/11/22 21:54:17.084
1169100,159159,181349,1,10/11/22 21:54:17.540
1169100,159159,181356,1,10/11/22 21:54:17.997
1169100,159159,181357,1,10/11/22 21:54:18.464
1169100,159159,181358,1,10/11/22 21:54:18.921
1169100,159159,181350,1,10/11/22 21:54:19.376
1169100,159159,181351,1,10/11/22 21:54:19.844
1169100,159159,181352,1,10/11/22 21:54:20.301
1169100,159159,181359,1,10/11/22 21:54:20.757
1169100,159159,181360,1,10/11/22 21:54:21.224
1169100,159159,181361,1,10/11/22 21:54:21.680
1169100,159159,181362,1,10/11/22 21:54:22.149
1169100,159159,181363,1,10/11/22 21:54:22.605
1169100,159159,181364,1,10/11/22 21:54:23.061
1169100,159159,181371,1,10/11/22 21:54:23.529
1169100,159159,181372,1,10/11/22 21:54:23.984
1169100,159159,181373,1,10/11/22 21:54:24.440
1169100,159159,181365,1,10/11/22 21:54:24.885
1169100,159159,181366,1,10/11/22 21:54:25.329
1169100,159159,181367,1,10/11/22 21:54:25.749
1169100,159159,181374,1,10/11/22 21:54:26.181
1169100,159159,181375,1,10/11/22 21:54:26.612
1169100,159159,181376,1,10/11/22 21:54:27.045
1169100,159159,181368,1,10/11/22 21:54:27.464
1169100,159159,181369,1,10/11/22 21:54:27.896
1169100,159159,181370,1,10/11/22 21:54:28.329
1169100,159159,181377,1,10/11/22 21:54:28.749
1169100,159159,181378,1,10/11/22 21:54:29.180
1169100,159159,181379,1,10/11/22 21:54:29.612
1169100,159159,181381,1,10/11/22 21:54:30.044
1169100,159159,181382,1,10/11/22 21:54:30.464
1169100,159159,181389,1,10/11/22 21:54:30.896
1169100,159159,181390,1,10/11/22 21:54:31.329
1169100,159159,181391,1,10/11/22 21:54:31.748
1169100,159159,181383,1,10/11/22 21:54:32.181
1169100,159159,181384,1,10/11/22 21:54:32.613
1169100,159159,181385,1,10/11/22 21:54:33.045
1169100,159159,181392,1,10/11/22 21:54:33.464
1169100,159159,181393,1,10/11/22 21:54:33.897
1169100,159159,181394,1,10/11/22 21:54:34.329
1169100,159159,181386,1,10/11/22 21:54:34.749
1169100,159159,181387,1,10/11/22 21:54:35.181
1169100,159159,181388,1,10/11/22 21:54:35.612
1169100,159159,181395,1,10/11/22 21:54:36.045
1169100,159159,181396,1,10/11/22 21:54:36.465
1169100,159159,181397,1,10/11/22 21:54:36.897
1169100,159159,181398,1,10/11/22 21:54:37.329
1169100,159159,181399,1,10/11/22 21:54:37.749
1169100,159159,181400,1,10/11/22 21:54:38.180
1169100,159159,181407,1,10/11/22 21:54:38.612
1169100,159159,181408,1,10/11/22 21:54:39.045
1169100,159159,181409,1,10/11/22 21:54:39.465
1169100,159159,181401,1,10/11/22 21:54:39.897
1169100,159159,181402,1,10/11/22 21:54:40.329
1169100,159159,181403,1,10/11/22 21:54:40.749
1169100,159159,181410,1,10/11/22 21:54:41.181
1169100,159159,181411,1,10/11/22 21:54:41.613
1169100,159159,181412,1,10/11/22 21:54:42.045
1169100,159159,181404,1,10/11/22 21:54:42.464
1169100,159159,181405,1,10/11/22 21:54:42.896
1169100,159159,181406,1,10/11/22 21:54:43.329
1169100,159159,181413,1,10/11/22 21:54:43.749
1169100,159159,181414,1,10/11/22 21:54:44.181
1169100,159159,181415,1,10/11/22 21:54:44.612
1169100,159159,181416,1,10/11/22 21:54:45.045
1169100,159159,181417,1,10/11/22 21:54:45.465
1169100,159159,181418,1,10/11/22 21:54:45.896
1169100,159159,181425,1,10/11/22 21:54:46.328
1169100,159159,181426,1,10/11/22 21:54:46.749
1169100,159159,181427,1,10/11/22 21:54:47.182
1169100,159159,181419,1,10/11/22 21:54:47.613
1169100,159159,181420,1,10/11/22 21:54:48.046
1169100,159159,181421,1,10/11/22 21:54:48.465
1169100,159159,181428,1,10/11/22 21:54:48.897
1169100,159159,181429,1,10/11/22 21:54:49.329
1169100,159159,181430,1,10/11/22 21:54:49.750
1169100,159159,181422,1,10/11/22 21:54:50.182
1169100,159159,181423,1,10/11/22 21:54:50.613
1169100,159159,181424,1,10/11/22 21:54:51.045
1169100,159159,181431,1,10/11/22 21:54:51.477
1169100,159159,181432,1,10/11/22 21:54:51.934
1169100,159159,181433,1,10/11/22 21:54:52.389
1169100,159159,181434,1,10/11/22 21:54:52.857
1169100,159159,181435,1,10/11/22 21:54:53.313
1169100,159159,181436,1,10/11/22 21:54:53.769
1169100,159159,181443,1,10/11/22 21:54:54.237
1169100,159159,181444,1,10/11/22 21:54:54.693
1169100,159159,181445,1,10/11/22 21:54:55.161
1169100,159159,181437,1,10/11/22 21:54:55.617
1169100,159159,181438,1,10/11/22 21:54:56.073
1169100,159159,181439,1,10/11/22 21:54:56.517
1169100,159159,181446,1,10/11/22 21:54:56.973
1169100,159159,181440,1,10/11/22 21:54:57.405
1169100,159159,181441,1,10/11/22 21:54:57.837
1169100,159159,181442,1,10/11/22 21:54:58.269
1169100,159159,181449,1,10/11/22 21:54:58.701
1169100,159159,181450,1,10/11/22 21:54:59.133
1169100,159159,181451,1,10/11/22 21:54:59.553
1169100,159159,181452,1,10/11/22 21:54:59.986
1169100,159159,181454,1,10/11/22 21:55:00.417
1169100,159159,181461,1,10/11/22 21:55:00.838
1169100,159159,181462,1,10/11/22 21:55:01.268
1169100,159159,181463,1,10/11/22 21:55:01.701
1169100,159159,181455,1,10/11/22 21:55:02.134
1169100,159159,181456,1,10/11/22 21:55:02.553
1169100,159159,181457,1,10/11/22 21:55:02.985
1169100,159159,181464,1,10/11/22 21:55:03.418
1169100,159159,181465,1,10/11/22 21:55:03.837
1169100,159159,181466,1,10/11/22 21:55:04.269
1169100,159159,181458,1,10/11/22 21:55:04.701
1169100,159159,181459,1,10/11/22 21:55:05.134
1169100,159159,181460,1,10/11/22 21:55:05.554
1169100,159159,181467,1,10/11/22 21:55:05.985
1169100,159159,181468,1,10/11/22 21:55:06.418
1169100,159159,181469,1,10/11/22 21:55:06.838
1169100,159159,181470,1,10/11/22 21:55:07.269
1169100,159159,181471,1,10/11/22 21:55:07.701
1169100,159159,181472,1,10/11/22 21:55:08.134
1169100,159159,181479,1,10/11/22 21:55:08.554
1169100,159159,181480,1,10/11/22 21:55:08.985
1169100,159159,181481,1,10/11/22 21:55:09.418
1169100,159159,181473,1,10/11/22 21:55:09.837
1169100,159159,181474,1,10/11/22 21:55:10.269
1169100,159159,181475,1,10/11/22 21:55:10.702
1169100,159159,181482,1,10/11/22 21:55:11.134
1169100,159159,181483,1,10/11/22 21:55:11.554
1169100,159159,181484,1,10/11/22 21:55:11.985
1169100,159159,181476,1,10/11/22 21:55:12.418
1169100,159159,181477,1,10/11/22 21:55:12.838
1169100,159159,181478,1,10/11/22 21:55:13.269
1169100,159159,181485,1,10/11/22 21:55:13.701
1169100,159159,181486,1,10/11/22 21:55:14.134
1169100,159159,181487,1,10/11/22 21:55:14.554
1169100,159159,181488,1,10/11/22 21:55:14.985
1169100,159159,181489,1,10/11/22 21:55:15.418
1169100,159159,181490,1,10/11/22 21:55:15.837
1169100,159159,181497,1,10/11/22 21:55:16.269
1169100,159159,181498,1,10/11/22 21:55:16.701
